136442|13.0
1365|26.0
136565|32.0
136566|35.0
13659|34.0
136628|32.0
136631|28.0
136637|13.0
136638|12.0
136669|29.0
136681|47.0
136710|12.0
136714|29.0
136738|10.0
136783|38.0
13679|34.0
136805|9.0
136829|50.0
136839|36.0
13684|5.0
136843|45.0
136863|1.0
136882|40.0
136939|6.0
136944|5.0
136962|46.0
136973|11.0
137005|31.0
137036|37.0
13705|23.0
137097|21.0
137110|38.0
137143|30.0
137174|17.0
137182|32.0
137184|17.0
137216|35.0
137221|39.0
137226|30.0
137242|23.0
137246|25.0
137263|7.0
137268|28.0
137269|8.0
137282|35.0
137299|17.0
137301|14.0
13733|7.0
137330|33.0
137349|25.0
137362|9.0
137363|8.0
13737|31.0
1374|17.0
137450|36.0
137466|4.0
137500|12.0
137506|45.0
137507|45.0
137539|5.0
137583|32.0
137584|30.0
137585|35.0
137612|50.0
137624|34.0
137625|29.0
137659|13.0
137667|44.0
137706|15.0
137735|29.0
137767|9.0
137803|45.0
137840|27.0
137841|17.0
137846|35.0
137855|4.0
13787|28.0
137872|25.0
137876|9.0
137906|26.0
137924|3.0
137939|6.0
137957|36.0
137961|29.0
137974|3.0
137978|5.0
137986|37.0
138001|47.0
138006|42.0
138021|50.0
138084|43.0
138114|17.0
138143|2.0
138193|50.0
138236|12.0
138237|46.0
138241|43.0
138270|38.0
138288|49.0
138294|8.0
138311|48.0
138326|39.0
138343|27.0
138351|33.0
138363|9.0
138396|6.0
138399|50.0
138402|25.0
138441|17.0
138456|42.0
138462|4.0
138509|7.0
138536|22.0
138541|29.0
138559|35.0
138612|45.0
138617|9.0
138626|14.0
13865|15.0
138667|20.0
138670|49.0
138676|39.0
138746|2.0
138751|47.0
138769|22.0
138773|50.0
138799|49.0
138815|19.0
138849|40.0
138861|33.0
138887|36.0
138929|15.0
138933|14.0
138936|17.0
138943|18.0
138976|4.0
138985|18.0
138986|44.0
139|21.0
139015|29.0
139021|46.0
13909|9.0
13910|25.0
139120|45.0
139122|15.0
139124|28.0
139138|49.0
139140|16.0
139161|17.0
139171|40.0
139201|19.0
13923|48.0
139231|42.0
139239|4.0
139254|16.0
139260|3.0
139271|41.0
139278|2.0
139290|46.0
139362|2.0
139364|27.0
139374|22.0
139399|9.0
139403|2.0
139427|22.0
139451|33.0
139452|28.0
139455|5.0
139458|50.0
139460|7.0
139465|48.0
139550|18.0
139553|21.0
13960|4.0
139608|6.0
139641|26.0
139665|27.0
139675|19.0
13968|39.0
139687|36.0
139697|9.0
13970|5.0
139701|3.0
139715|43.0
139718|34.0
13972|36.0
139727|24.0
139733|44.0
13975|38.0
139786|28.0
139794|22.0
13980|30.0
139848|24.0
139858|8.0
13988|35.0
139880|15.0
139915|18.0
139927|17.0
139985|25.0
139993|47.0
140006|7.0
140033|14.0
140066|42.0
140101|22.0
140102|34.0
140105|39.0
140106|33.0
140180|24.0
140197|14.0
140206|41.0
140216|25.0
140267|23.0
140274|9.0
140285|47.0
140293|34.0
140327|30.0
140332|32.0
140333|38.0
14035|33.0
140364|17.0
140370|43.0
140383|50.0
140400|18.0
140416|49.0
140426|14.0
140430|41.0
140446|19.0
140471|22.0
140506|47.0
140523|42.0
140529|24.0
140530|46.0
140533|14.0
14056|9.0
140596|19.0
140609|15.0
140612|39.0
140624|1.0
140631|35.0
140636|27.0
140649|13.0
140657|45.0
140662|42.0
140672|23.0
140690|50.0
140730|46.0
140738|41.0
14077|46.0
140780|12.0
140796|7.0
140829|38.0
140830|3.0
140855|46.0
140871|10.0
140879|31.0
140882|14.0
140897|9.0
140899|11.0
140907|40.0
140924|16.5
140926|20.0
140945|28.0
140948|47.0
140977|12.0
140979|2.0
141010|5.0
141026|14.0
141031|37.0
14105|37.0
141063|44.0
141079|43.0
141131|15.0
141180|29.0
141181|8.0
141218|50.0
141233|36.0
141259|26.0
141261|9.0
141273|44.0
141277|38.0
141278|24.0
141295|35.0
141299|40.0
141330|46.0
141364|45.0
141366|16.0
141376|13.0
141388|20.0
1414|9.0
141434|34.0
141441|42.0
141474|50.0
141541|25.0
14155|5.0
141566|21.0
141576|20.0
141647|28.0
141669|25.0
141688|27.0
141718|31.0
14173|25.0
141740|28.0
141795|35.0
141853|13.0
141861|9.0
141870|26.0
141880|42.0
141889|30.0
141893|50.0
141932|7.0
141944|12.0
141964|36.0
141969|36.0
141981|15.0
14200|3.0
142009|40.0
14206|24.0
142061|27.0
142079|41.0
14208|24.0
142097|2.0
142139|20.0
142165|48.0
142189|42.0
14219|25.0
1422|11.0
142213|11.0
14222|17.0
142224|21.0
142250|16.0
142267|19.0
142282|28.0
142289|27.0
142299|46.0
142303|29.0
142316|2.0
14232|7.0
142349|48.0
142418|12.0
14245|1.0
142478|14.0
142486|4.0
142519|45.0
142542|32.0
142562|40.0
142579|12.0
142581|16.0
142585|34.0
142586|19.0
142608|41.0
142618|9.0
142621|26.0
142635|42.0
142645|40.0
142659|19.0
142662|5.0
142669|40.0
14269|12.0
142736|30.0
14274|30.0
142770|27.0
142781|9.0
142801|38.0
142804|37.0
142811|34.0
142813|14.0
142824|26.0
142825|44.0
142835|29.0
142941|22.0
142944|10.0
142946|36.0
142957|17.0
14296|1.0
142964|13.0
142967|7.0
14297|3.0
142984|5.0
143010|12.0
143024|26.0
143033|50.0
14304|23.0
143062|43.0
143069|26.0
143091|17.0
143123|3.0
143130|49.0
143160|17.0
143161|13.0
143167|44.0
1432|29.0
143201|19.0
143214|6.0
143220|2.0
143240|9.0
14326|41.0
143295|18.0
143313|19.0
143315|43.0
143331|41.0
143343|11.0
143376|43.0
14339|34.0
143391|11.0
143398|19.0
1434|37.0
143403|48.0
143423|25.0
143427|47.0
143441|24.0
143491|25.0
14354|14.0
143563|11.0
143565|30.0
143570|20.0
143580|47.0
143605|27.0
143622|42.0
143632|22.0
143635|22.0
143637|13.0
143643|44.0
143644|45.0
143657|27.0
143660|46.0
143667|41.0
143684|48.0
143687|50.0
143691|33.0
143739|6.0
143765|14.0
143771|14.0
143788|28.0
143794|2.0
143864|17.0
143865|18.0
143894|19.0
143928|21.0
14394|14.0
143974|9.0
143990|19.0
143991|4.0
144014|11.0
144019|40.0
144023|23.0
144027|22.0
144042|21.0
144069|47.0
144089|19.0
144091|6.0
144104|2.0
144108|47.0
144109|40.0
144176|21.0
144206|9.0
144223|20.0
144225|10.0
144233|38.0
14424|22.0
144262|11.0
144275|30.0
144296|2.0
144302|8.0
14432|9.0
144349|19.0
144361|1.0
144393|43.0
144442|19.0
14445|17.0
144455|27.0
144479|40.0
144504|31.5
144514|22.0
144515|30.0
144517|46.0
144587|41.0
14461|47.0
144610|9.0
144624|7.0
144656|35.0
144665|26.0
144671|27.0
144695|16.0
144731|8.0
144747|20.0
144756|47.0
144761|31.0
144815|43.0
144823|38.0
144850|23.0
144859|16.0
144877|32.5
144904|2.0
144941|19.0
144959|24.0
144977|48.0
144979|48.0
144985|19.0
144990|13.0
144994|20.0
145|19.0
145013|31.0
145031|6.0
145048|7.0
145049|20.0
145056|38.0
145108|18.0
145130|1.0
145143|47.0
145164|39.5
145207|24.0
145213|23.0
145252|10.0
145260|44.0
145262|36.0
145305|30.0
145313|46.0
145391|14.0
145402|26.0
145411|34.0
145426|43.0
145431|7.0
145434|36.0
145468|32.0
145496|11.0
145513|26.0
145514|26.0
145523|50.0
145529|27.0
145569|49.0
145577|3.0
145607|9.0
145615|15.0
145649|12.0
145656|6.0
145657|41.5
145683|31.0
145698|43.0
145735|19.0
145736|41.0
145786|19.0
145845|29.0
145858|25.0
145902|32.0
145937|33.0
145939|40.0
14594|26.0
145955|12.0
145981|18.0
145995|36.0
146|10.0
146018|14.0
146061|24.0
146085|17.0
146108|46.0
146156|38.0
146157|11.0
146163|34.0
146172|17.0
146176|2.0
14620|17.0
146211|9.0
146213|20.0
146252|26.0
146258|8.0
146265|35.0
146277|36.0
146290|22.0
14632|32.0
146333|18.0
146336|23.0
146340|44.0
146378|27.0
14639|42.0
146391|16.0
146401|20.0
146408|10.0
14641|17.0
146416|9.0
146422|47.0
146436|43.0
146453|40.0
146456|26.0
146522|8.0
146586|31.0
146592|2.0
146596|35.0
146605|3.0
146620|30.0
146694|40.0
146704|4.0
146733|30.0
146736|7.0
146783|49.0
146802|5.0
146818|7.0
146857|38.0
146889|8.0
1469|46.0
146915|6.0
146919|45.0
146940|47.0
146941|3.0
146951|17.0
146971|50.0
146993|8.0
147036|1.0
147038|2.0
147044|17.0
147079|14.0
147084|44.0
147122|37.0
147134|26.0
147177|46.0
147196|33.0
147197|13.0
147216|29.0
147239|45.0
147240|20.0
147263|18.0
1473|9.0
147321|43.0
147322|46.0
147334|42.0
147353|6.0
147381|30.0
147406|45.0
147426|17.0
147427|19.0
147434|36.0
147469|9.0
14747|31.0
147524|24.0
147561|43.0
147584|48.0
14766|44.0
147677|22.0
147686|29.0
147721|11.0
147723|5.0
147751|38.0
147765|15.0
147767|18.0
147771|21.0
147774|19.0
147780|17.0
147787|13.0
14779|35.0
147798|40.0
147824|2.0
147829|9.0
147850|47.0
147873|19.0
147878|30.0
147879|43.0
147884|20.0
147912|48.0
147974|1.0
147979|50.0
148057|39.0
148060|35.0
148072|31.0
148087|33.0
148107|42.0
148116|10.0
148130|25.0
14817|29.0
148171|33.0
148174|9.0
148221|21.0
148222|39.0
148225|17.0
1483|8.0
14830|21.0
148325|38.0
148336|27.0
14834|50.0
148351|45.0
148434|34.0
14844|50.0
148449|18.0
148458|10.0
148468|34.0
148474|41.0
148487|16.0
148494|17.0
148504|45.0
148522|26.0
148533|16.0
148540|6.0
148550|28.0
148561|43.0
148582|44.0
148589|30.0
148591|20.0
148593|50.0
148598|34.0
148609|34.0
14861|33.0
148614|25.0
148622|4.0
148631|34.0
148661|15.0
14867|9.0
148679|50.0
148716|16.0
148726|40.0
148766|30.0
148809|46.0
148821|30.0
148829|18.0
148850|46.0
148854|17.0
148856|13.0
148896|48.0
148904|27.0
148927|27.0
148954|31.0
148970|34.0
148988|4.0
148991|5.0
149012|11.0
149026|4.0
149031|31.0
149044|8.0
149048|23.0
149067|44.0
149070|6.0
149084|23.0
149095|50.0
149104|44.0
149108|19.0
149150|1.0
14916|42.0
149167|36.0
149215|37.0
149219|17.0
149222|34.0
1493|19.0
149306|30.0
149313|18.0
149331|9.0
149358|26.0
149369|15.0
14937|35.0
149377|42.0
149386|35.5
14939|39.0
1494|42.0
14940|24.0
149429|50.0
149430|40.0
149441|5.0
149468|17.0
149478|1.0
1495|25.0
149543|2.0
14958|32.0
149588|4.0
149593|29.0
1496|26.0
14960|35.0
149604|15.0
149609|3.0
149617|26.0
149626|39.0
149668|27.0
149674|28.0
14971|36.0
149719|50.0
149769|47.0
14977|14.0
149790|37.0
149846|13.0
149847|13.0
149852|46.0
149882|46.0
149888|24.0
1499|4.0
149901|15.0
149907|20.0
149910|18.5
149919|20.0
149947|2.0
149950|1.0
149978|31.0
15000|13.0
150005|37.0
150012|29.0
15002|29.0
150023|49.0
150034|1.0
150054|25.0
150059|32.0
15009|16.0
150108|28.0
150114|15.0
150151|5.0
150152|22.0
150155|9.0
150162|16.0
150167|17.0
150170|41.0
150171|9.0
150218|10.0
150235|46.0
150238|28.0
150259|19.0
150280|45.0
150308|22.0
150324|19.0
150328|18.0
150347|6.0
150355|5.0
150356|29.0
150371|14.0
150377|15.0
150385|34.0
150405|41.0
15041|49.0
150417|2.0
150422|28.0
150432|20.0
150480|21.0
150500|11.0
150515|50.0
150522|8.0
150545|16.0
150550|12.0
150554|5.0
150566|3.0
150572|10.0
150611|27.0
150618|46.0
150630|16.0
150639|10.0
150642|27.0
150659|4.0
15067|38.0
150680|36.0
150708|13.0
150715|29.0
150726|34.0
150727|1.0
150746|28.0
150777|7.0
150787|19.0
150806|29.0
150856|19.0
150868|29.5
150925|48.0
150932|17.0
15096|29.0
150980|12.0
151033|35.0
15113|21.0
151147|19.0
151152|30.0
151174|32.0
151175|48.0
151185|41.0
15123|20.0
151261|29.0
151264|45.0
151276|14.0
151291|29.0
151358|46.0
151416|46.0
151426|18.0
151441|30.0
151469|15.0
151491|41.0
151502|38.0
151518|3.0
151523|19.0
15157|30.0
151615|11.0
151636|46.0
151641|40.0
151654|47.0
151661|38.0
151706|50.0
151711|48.0
151733|24.0
151751|1.0
15176|29.0
151797|23.0
151804|9.0
151808|30.0
151841|14.0
15190|27.0
151906|34.0
15192|27.0
151933|10.0
151938|15.0
151958|8.0
151967|39.0
151979|19.0
151981|50.0
151985|11.0
151997|45.0
152|49.0
152000|38.0
152016|18.0
152061|24.0
152068|32.0
152116|18.0
152120|27.0
152152|7.0
152157|29.0
152167|3.0
152182|41.0
152188|23.0
152202|25.0
152205|6.0
152218|14.0
152239|3.0
152247|1.0
152249|8.0
152276|12.0
152312|45.0
152324|30.0
152335|41.0
152351|11.0
152389|18.0
152425|8.0
152433|16.0
152505|43.0
152506|25.0
152507|21.0
152518|33.0
152527|7.0
152557|44.0
152560|41.0
152606|28.0
152615|41.0
152637|49.0
152646|27.0
15271|34.0
152716|3.0
152726|7.0
152740|29.0
152761|3.0
152767|20.0
152771|44.0
152819|11.0
152836|8.0
152839|13.0
15284|5.0
152853|17.0
152897|32.0
152902|16.0
152931|23.0
152946|20.0
152981|19.0
153093|31.0
153115|2.0
153124|43.0
153151|49.0
153156|45.0
153168|45.0
153169|43.0
153171|26.333333333333332
153184|35.0
153197|41.0
153226|10.0
153278|11.0
153283|35.5
153293|31.0
153294|8.0
153311|9.0
153321|2.0
153323|33.0
15335|47.0
153352|49.0
153364|16.0
15338|21.0
153391|32.0
153413|39.0
153415|10.0
153428|35.0
153431|18.0
153454|4.0
153483|24.0
153485|7.0
153500|13.0
153512|2.0
15353|44.0
153536|43.0
153541|19.0
153555|17.0
153563|24.0
153572|17.0
153628|7.0
153643|25.0
153724|25.0
153727|34.0
153732|33.0
153769|6.0
153774|18.0
153819|7.0
153877|19.0
153884|3.0
153922|3.0
153992|31.0
154004|44.0
154006|10.0
154037|27.0
154055|36.0
154085|1.0
154087|42.0
154108|7.0
154126|30.0
154141|10.0
154164|8.0
154194|17.0
154241|32.0
154272|35.0
154278|17.0
154286|21.0
154307|3.0
154367|15.0
15437|31.0
154401|9.0
154422|33.0
154426|29.0
154445|41.0
15445|18.0
154468|19.0
154485|48.0
154576|40.0
154605|47.0
154650|28.0
154675|35.0
154679|36.0
15473|27.0
154735|34.0
15474|47.0
154757|44.0
15476|21.0
15477|5.0
154783|18.0
154785|13.0
154787|22.0
154823|47.0
154833|5.0
154835|1.0
154839|5.0
154841|43.0
154843|24.0
15486|16.0
15488|32.0
154928|25.0
154939|3.0
154973|32.0
154989|42.0
155077|21.0
155118|2.0
155119|20.0
155143|16.0
155151|40.0
155153|33.0
155222|8.0
155233|24.0
155259|13.0
155303|48.0
155335|2.0
155378|40.0
155398|39.0
155401|27.0
155417|6.0
155455|32.0
155462|49.0
155496|36.0
155521|47.0
155538|45.0
155556|50.0
155571|21.0
155584|41.0
155600|36.0
155636|17.0
155653|8.0
155684|17.0
155723|39.0
155739|23.0
155794|46.0
155801|11.0
155812|4.0
155820|10.0
155830|44.0
155831|8.0
155834|37.0
155887|26.0
155903|9.0
155911|49.0
155923|39.0
155924|25.0
155932|17.0
155942|25.0
15595|25.0
155963|4.0
155996|13.0
1560|19.0
156011|35.0
156012|9.0
156020|36.0
156023|15.0
156065|19.0
156074|34.0
15608|42.0
156084|45.0
156091|31.0
156114|41.0
15612|10.0
156136|17.0
156166|29.0
15619|46.0
156201|10.0
156229|40.0
156236|38.0
156257|43.0
156280|25.0
156292|50.0
156299|22.0
156302|18.0
156333|7.0
156336|48.0
15636|22.0
156371|13.0
156383|43.0
156387|49.0
156398|21.0
156441|8.0
156455|16.0
156466|16.0
156488|40.0
156510|29.0
156526|22.0
156569|39.0
156604|16.0
156608|8.0
156626|11.0
156630|31.0
156639|35.0
156668|23.0
156690|12.0
156709|23.0
156716|32.0
156727|32.0
156732|9.0
156782|47.0
156795|49.0
156876|6.0
156914|18.0
156920|10.0
156937|7.0
156953|33.0
156970|9.0
157006|24.0
157045|48.0
157064|4.0
157103|43.0
157121|4.0
157155|13.0
157185|45.0
157189|28.0
157211|24.0
157219|47.0
157225|32.0
157237|36.0
157239|45.0
15727|12.0
157406|30.0
157416|19.0
157467|1.0
157493|5.0
157502|1.0
157514|21.0
15752|13.0
157526|24.0
157555|23.0
157572|21.0
157573|41.0
157576|42.0
157612|15.0
157613|31.0
157619|38.0
157621|8.0
157644|44.0
157666|39.0
157670|11.0
157679|17.0
157685|15.0
157688|30.0
15771|49.0
15775|23.0
157755|36.0
157758|25.0
157779|45.0
157785|9.0
157819|19.0
157831|34.0
157842|26.0
157860|16.0
157872|50.0
157884|36.0
157885|42.0
157890|15.0
157901|39.0
157915|29.0
157920|33.0
157922|34.0
157945|27.0
157964|36.0
158023|12.0
158026|26.0
158071|2.0
158083|39.0
15811|21.0
158111|16.0
158114|34.0
158115|23.0
158135|9.0
158144|23.0
158202|26.0
158207|26.0
158216|32.0
158221|23.0
158226|47.0
158234|28.0
15824|8.0
158243|32.0
158252|12.0
158259|2.0
15826|27.0
15827|36.0
158376|10.0
158387|4.0
158388|21.0
158419|38.0
158422|41.0
158432|26.0
158449|42.0
158481|48.0
158484|28.0
158493|4.0
158523|48.0
158525|22.0
158580|38.0
158600|12.0
158633|38.0
158640|48.0
158662|20.0
158682|26.0
158733|37.0
158785|22.0
158789|46.0
15879|13.0
158793|14.0
158807|10.0
158818|29.0
158824|50.0
158843|49.0
158860|47.0
158872|38.0
158892|29.0
158912|9.0
158921|37.0
158929|24.0
158936|45.0
158945|44.0
158947|9.5
158964|14.0
159070|47.0
159148|21.0
15916|2.0
159163|17.0
159187|47.0
159206|20.0
159224|14.0
159238|5.0
159274|15.0
159290|19.0
159338|6.0
15940|2.0
159403|38.0
15941|12.0
159446|37.0
15946|5.0
159510|11.0
159516|22.0
15952|33.0
159535|47.0
159537|26.0
159540|35.0
159584|16.0
159594|11.0
159601|7.0
159610|37.0
159639|33.0
159643|34.0
159676|37.0
159701|22.0
159710|2.0
159737|21.0
15974|14.5
159766|21.0
159808|34.0
159821|18.0
159854|3.0
159860|31.0
159865|10.0
159869|46.0
159870|24.0
159909|40.0
159931|5.0
159948|30.0
159955|13.0
159974|15.0
159993|50.0
160002|23.0
160018|50.0
160030|36.0
160068|11.0
160168|21.0
160179|42.0
160207|28.0
160212|2.0
160225|40.0
160276|35.0
160279|42.0
160295|11.0
160302|4.0
160319|9.0
160353|28.0
16039|44.0
160393|50.0
160440|29.0
160442|3.0
160444|5.0
16047|29.0
16048|19.0
160524|6.0
160536|34.0
160543|20.0
160548|28.0
160567|29.0
160574|17.0
160582|1.0
160623|5.0
16063|27.0
160640|17.0
160650|46.0
160679|46.0
160714|39.0
160723|40.0
160756|44.0
160760|47.0
160764|49.0
160771|30.0
160773|25.0
160812|12.0
160814|25.0
160815|19.0
160877|20.0
160886|17.0
160888|22.0
160895|34.0
16094|19.0
160941|26.0
160946|27.0
160949|33.0
160972|17.0
161002|14.0
161003|39.0
161016|42.0
161040|9.0
16109|28.0
161113|48.0
161151|5.0
161153|16.0
16116|11.0
161164|13.0
161205|38.0
161226|10.0
161271|50.0
161306|18.0
161312|9.0
161344|25.0
161395|31.0
16140|33.0
161430|50.0
161435|9.0
161450|12.0
161452|36.0
161458|35.0
16146|1.0
161463|11.0
161489|29.0
161497|13.0
161522|18.0
161532|47.0
161543|9.0
1616|12.0
161651|22.0
161652|19.0
161680|41.0
161776|26.0
161785|42.0
161790|47.0
161798|5.0
161800|18.0
161818|10.0
161846|25.0
161882|15.0
161887|39.0
161906|44.0
161926|5.0
16193|31.0
161933|1.0
16195|17.0
161958|33.0
161982|16.0
161983|31.0
16202|43.0
162048|14.0
162058|43.0
162072|17.0
162137|10.0
162166|31.0
162190|37.0
162191|7.0
162211|48.0
162218|27.0
162225|22.0
162243|37.0
162253|28.0
162260|48.0
162278|49.0
162291|38.0
162309|33.0
162338|49.0
162364|20.0
162371|50.0
16238|49.0
162382|40.0
162401|16.0
162485|40.0
162487|11.0
162488|22.0
162490|48.0
16253|18.0
162540|42.0
162545|48.0
162557|48.0
162578|3.0
162608|50.0
162625|39.0
162626|7.0
162639|37.0
16264|26.0
162667|46.0
1627|16.0
16270|3.0
162711|14.0
162735|7.0
162778|34.0
162784|49.0
162785|43.0
16280|42.0
162818|8.0
162821|39.0
162832|41.0
162987|34.0
162998|5.0
163026|16.0
163063|9.0
163095|11.0
163101|13.0
16311|31.0
163112|14.0
16312|2.0
163133|14.0
163147|27.0
16315|4.0
163151|25.0
163153|29.0
163171|32.0
163197|38.0
163204|3.0
163205|12.0
163221|5.0
16323|50.0
16327|36.0
163275|26.0
163315|8.0
16332|3.0
163331|34.0
163414|28.0
163429|30.0
163444|34.0
163446|32.5
163504|45.0
163516|12.0
163524|35.0
163606|32.0
16363|22.0
16364|5.0
163654|23.0
163661|12.0
163662|42.0
163671|38.0
163672|2.0
16368|30.0
163696|31.0
163702|44.0
163732|41.0
163744|22.0
16376|46.0
163769|35.0
163811|16.0
163822|14.0
163838|20.0
163839|47.0
163872|16.0
163904|41.0
163926|20.0
163927|7.0
163932|40.0
163939|16.0
163941|30.0
163982|7.0
163994|16.0
164047|46.0
164091|8.0
164097|17.0
164099|39.0
164105|42.0
164120|47.0
164121|42.0
164142|35.0
164162|24.0
164168|25.0
164197|1.0
16420|40.0
16421|16.0
164210|9.0
164211|12.0
16423|36.0
164288|40.0
164291|18.0
1643|23.0
164307|48.0
164320|25.0
164339|20.0
16438|45.0
164403|13.0
16442|49.0
164436|38.0
164455|2.0
16449|11.0
164491|7.0
164558|16.0
164592|47.0
164600|35.0
164614|31.0
164616|3.0
164637|32.0
164649|46.0
164651|46.0
164660|39.0
164664|30.0
164668|42.0
164677|4.0
164711|7.0
16472|33.0
164740|1.0
164801|3.0
164808|20.0
164848|6.0
164886|7.0
164919|18.0
164949|24.0
164964|33.0
164983|39.0
164986|43.0
164995|40.0
165007|9.0
165015|16.0
165019|43.0
165034|28.0
16504|44.0
165065|35.0
165071|2.0
165084|18.0
16512|16.0
165129|29.0
165159|27.0
16516|47.0
165187|12.0
165195|2.0
165215|49.0
165245|48.0
165246|29.0
165279|2.0
165288|34.0
165289|23.0
165333|4.0
165334|48.0
165335|11.0
165358|36.0
16537|36.0
165373|14.0
165402|19.0
165437|44.0
165516|25.0
165558|8.0
165573|15.0
165588|50.0
165591|7.0
165597|5.0
165609|34.0
165615|41.0
165657|34.0
165672|46.0
16569|37.0
165695|4.0
165698|16.0
165699|16.0
16572|21.0
165731|47.0
165812|28.0
165814|10.0
165823|48.0
165866|39.0
165873|33.0
165883|38.0
165888|11.0
165893|23.0
165901|44.0
165903|26.0
165935|25.0
165953|28.0
165982|42.0
165991|2.0
165992|49.0
166000|1.0
166026|45.0
166054|18.0
166059|3.0
16609|16.0
166107|34.0
166110|10.0
166150|31.0
166178|31.0
166181|10.0
166183|26.0
166201|47.0
166206|8.0
166226|31.0
166244|6.0
166258|45.0
16626|47.0
166262|3.0
166286|13.0
166329|12.0
166390|5.0
166416|41.0
166436|21.0
166461|41.0
166464|15.0
166513|2.0
166554|36.0
166594|9.0
16661|40.0
166613|23.0
166640|21.0
166641|25.0
166657|34.0
166667|24.0
166669|4.0
16668|36.0
166706|30.0
166726|41.0
166767|41.0
166768|3.0
166798|8.0
166803|24.0
16681|10.0
166850|31.0
166855|1.0
166856|40.0
166904|25.0
166920|16.0
166931|42.0
166936|4.0
166946|15.0
166968|45.0
166973|31.0
167000|29.0
167003|13.0
167008|23.0
167018|25.0
167027|13.0
167029|46.0
167040|16.0
167053|30.0
167067|30.0
167085|45.0
167086|7.0
16710|39.0
167110|19.0
167131|42.0
167135|31.0
167153|26.0
167156|19.0
167161|10.0
167175|1.0
167207|37.0
167248|44.0
167259|10.0
16727|41.0
167279|41.0
167316|17.0
16735|22.0
167388|42.0
167403|12.0
167410|2.0
167429|38.0
167439|26.0
167457|16.0
16746|2.0
167474|24.0
167479|40.0
167534|40.0
167552|45.0
167587|12.0
167656|48.0
167662|13.0
167667|40.0
167689|23.0
167692|7.0
167700|43.0
167710|25.0
167725|26.0
167728|13.0
16774|43.0
167740|17.0
167741|36.0
167750|45.0
167769|38.0
167771|29.0
167772|39.5
167815|34.0
167830|12.0
167847|32.0
167884|28.0
167888|35.0
167911|14.0
167921|22.0
167934|18.0
167936|17.0
167952|8.0
168016|40.0
168024|34.0
168031|27.0
168048|34.0
16806|37.0
168068|37.0
168076|27.0
168086|31.0
168090|43.0
168122|7.0
168130|39.0
168141|39.0
168157|39.0
168181|7.0
168212|43.0
168222|27.0
168236|40.0
168254|16.0
168280|38.0
16831|47.0
168327|48.0
168365|37.0
16837|46.0
168377|42.5
168410|2.0
168419|17.0
16842|27.0
168438|4.0
168460|33.0
168465|23.0
168478|3.0
168496|37.0
168501|11.0
16854|9.0
168576|12.0
168581|18.0
16862|1.0
168648|37.0
168649|25.0
168709|38.0
168778|25.0
168780|9.0
168783|19.0
168811|7.0
168813|29.0
168824|22.0
168845|37.0
168869|5.0
168898|47.0
16890|13.0
168909|42.0
168926|38.0
168927|32.0
168967|47.0
168979|29.0
168985|5.0
169005|43.0
169019|45.0
169058|12.0
169090|20.0
16914|34.0
169164|12.0
169179|17.0
169195|5.0
169221|26.0
169280|47.0
169282|11.0
169283|16.0
169287|8.0
169342|41.0
169353|23.0
169368|37.0
16939|42.0
169399|26.0
16940|7.0
169405|47.0
169415|47.0
169422|32.0
169480|17.0
16949|7.0
169497|14.0
169504|3.0
169524|25.0
169532|50.0
169543|48.0
169562|10.0
169563|32.0
169572|29.0
169578|10.0
169585|33.0
169587|10.0
169600|35.0
169601|34.0
169624|3.0
169677|27.0
16968|26.0
169703|26.0
169724|23.0
169727|16.0
169744|32.0
16975|26.0
169756|15.0
169773|19.0
169775|34.0
169776|42.0
169781|19.0
169794|27.0
169797|32.0
169842|14.0
169845|2.0
16985|14.0
169872|21.0
169890|36.0
16991|36.0
16992|10.0
169926|32.0
16995|22.0
169976|49.0
169984|31.0
17000|10.0
170015|29.0
170016|21.0
170073|6.0
170118|34.0
170189|42.0
170201|24.0
170204|47.0
170214|26.0
170236|34.0
170243|46.0
170246|31.0
170249|6.0
170262|12.0
170372|30.0
170380|44.0
170395|9.0
170405|33.0
170422|5.0
170438|10.0
170442|24.0
170477|25.0
170484|17.0
1705|10.0
170504|18.0
170570|3.0
170579|25.0
170607|44.0
170624|13.0
170634|19.666666666666668
170654|21.0
170663|42.0
170697|19.0
170701|45.0
170712|17.0
170763|20.0
170773|37.0
170787|16.0
170811|11.0
17084|1.0
170840|33.0
170855|23.0
170886|49.0
170894|10.0
170936|13.0
171012|44.0
171045|16.0
171049|42.0
171078|5.0
171083|7.0
171105|23.0
171140|6.0
171148|41.0
171164|2.0
171174|12.0
171214|36.0
171253|9.0
171269|26.0
17127|44.0
171345|23.0
171348|8.0
171372|49.0
171376|29.0
171426|44.0
171437|39.0
171445|36.0
171460|44.0
171492|25.0
171513|15.0
171554|27.0
171556|47.0
17165|35.0
171665|43.0
171674|44.0
171681|13.0
171703|18.0
171723|1.0
171749|31.0
171759|25.0
171801|11.0
171817|42.0
171851|34.0
171913|36.0
171916|34.0
171924|46.0
171970|2.0
171994|46.0
172005|39.0
172025|2.0
172029|44.0
172046|5.0
172118|14.0
172124|30.0
172169|28.0
172173|34.0
172200|16.0
172221|50.0
172244|27.0
172245|46.0
172260|29.0
172267|48.0
172278|48.0
172280|41.0
172281|10.0
172317|32.5
172329|15.0
172334|37.0
172350|37.0
172353|2.0
172406|15.0
172408|39.0
172451|42.0
172454|19.0
172459|31.0
172462|29.0
172467|9.0
172512|28.0
